Test Objective: Carrara Deformation with AE at RT and 1bar
Sample: Carr#10 Cylinder
Length mm: 20.00000000
Diameter mm: 10.00000000
Max. Force kN: 100.00000000
Min.Force kN: -50.00000000
Max. Displ. mm: 48.00000000
Min.Displ. mm: 20.00000000
Apparatus Distortion kN/mm: 75.19000000
Calibration (U*a1+b1)*a2+b2 (channels#0-8): 
1	0	9.548	0	LC-Calib 6-2011
-1	10	0.1162	0	High Res LVDT
-1	10	2.445	0	Low Res LVDT
-1	10	2.445	0	Position PP System
1	0	47.9	0	Pore Pressure Upstream
1	0	50.36	0	Pore Pressure Downstream
1	0	8.8138	0	LC-Calib 4-2021
1	0	69.25	0	Confining Pressure
1	-1	243	0	Temperature 
Date: 5/26/2021 11:09:51 AM
HEADERS
Time(hr)	Time(s)	Internal Force(kN)	Displ.Fine (mm)	Displ.Coarse (mm)	Vol.Displ.(mm)	UpStream(MPa)	DownStream(MPa)	Ext.Force(kN)	Pressure(MPa)	Temp K
0.447944	1612.600000	2.848709	1.162179	45.939885	37.782141	0.283661	-0.148769	9.626295	0.369095	-237.107057
0.448000	1612.800000	2.847558	1.162181	45.939668	37.782260	0.288631	-0.152073	9.623767	0.320911	-237.085551
0.448056	1613.000000	2.847267	1.162185	45.939403	37.782118	0.284099	-0.145541	9.624036	0.354196	-237.088147
0.448111	1613.200000	2.846509	1.162177	45.939250	37.782174	0.287388	-0.139009	9.623982	0.380085	-237.112619
0.448167	1613.400000	2.846422	1.162178	45.938821	37.782036	0.285415	-0.151689	9.623054	0.385368	-237.090372
0.448222	1613.600000	2.845504	1.162182	45.938504	37.782320	0.275329	-0.145695	9.622247	0.386425	-237.075540
0.448278	1613.800000	2.843668	1.162178	45.938154	37.782159	0.280810	-0.140854	9.621723	0.366771	-237.105203
0.448333	1614.000000	2.842736	1.162182	45.937751	37.782327	0.280226	-0.135782	9.616962	0.383043	-237.111136
0.448389	1614.200000	2.841497	1.162187	45.937381	37.782279	0.272113	-0.145157	9.616424	0.388115	-237.104462
0.448444	1614.400000	2.840332	1.162182	45.936833	37.782297	0.269262	-0.151151	9.618078	0.385791	-237.082585
0.448500	1614.600000	2.840070	1.162186	45.936788	37.782208	0.280299	-0.148538	9.618011	0.388749	-237.128934
0.448556	1614.800000	2.838278	1.162182	45.936482	37.782014	0.280737	-0.141084	9.615133	0.359585	-237.100012
0.448611	1615.000000	2.838482	1.162182	45.936064	37.782245	0.278033	-0.131556	9.614877	0.380190	-237.101866
0.448667	1615.200000	2.837578	1.162179	45.935945	37.782051	0.276717	-0.142391	9.613532	0.367088	-237.065900
0.448722	1615.400000	2.837214	1.162181	45.935430	37.782163	0.282711	-0.135167	9.612349	0.368356	-237.106316
0.448778	1615.600000	2.836005	1.162177	45.935270	37.782260	0.287461	-0.138010	9.609995	0.359374	-237.119293
0.448833	1615.800000	2.835189	1.162184	45.934606	37.782130	0.283222	-0.134168	9.608086	0.364023	-237.076653
0.448889	1616.000000	2.833688	1.162179	45.934471	37.782324	0.279933	-0.134860	9.609861	0.377760	-237.123743
0.448944	1616.200000	2.832523	1.162182	45.934147	37.782227	0.269774	-0.147385	9.609538	0.399527	-237.105945
0.449000	1616.400000	2.832348	1.162181	45.933781	37.782238	0.272990	-0.146233	9.606606	0.354196	-237.112990
0.449056	1616.600000	2.831037	1.162179	45.933285	37.782249	0.275182	-0.148154	9.605638	0.364446	-237.081844
0.449111	1616.800000	2.830614	1.162185	45.933117	37.782144	0.289800	-0.143774	9.604454	0.355993	-237.087035
0.449167	1617.000000	2.829857	1.162183	45.932628	37.782249	0.290093	-0.139778	9.602962	0.363072	-237.123372
0.449222	1617.200000	2.828414	1.162180	45.932576	37.782156	0.289581	-0.142775	9.601159	0.377549	-237.124484
0.449278	1617.400000	2.827278	1.162184	45.932039	37.782271	0.286073	-0.144850	9.583649	0.394033	-237.543846
0.449333	1617.600000	2.825981	1.162184	45.931647	37.782122	0.288412	-0.152611	9.598107	0.329364	-237.131158
0.449389	1617.800000	2.826025	1.162179	45.931244	37.782044	0.285342	-0.150997	9.596990	0.386425	-237.075169
0.449444	1618.000000	2.823883	1.162180	45.930770	37.782219	0.283953	-0.146002	9.597851	0.407452	-237.107428
0.449500	1618.200000	2.824073	1.162181	45.930610	37.782189	0.294624	-0.150920	9.597286	0.362227	-237.105574
0.449556	1618.400000	2.822266	1.162181	45.930080	37.782204	0.294551	-0.150459	9.597421	0.369835	-237.098900
0.449611	1618.600000	2.822660	1.162181	45.929782	37.782178	0.287681	-0.140854	9.594583	0.427952	-237.102979
0.449667	1618.800000	2.820940	1.162179	45.929528	37.782260	0.291335	-0.143543	9.593131	0.362016	-237.087405
0.449722	1619.000000	2.820256	1.162182	45.929088	37.782215	0.285488	-0.142083	9.594153	0.357366	-237.084068
0.449778	1619.200000	2.819017	1.162182	45.928980	37.782055	0.291628	-0.145618	9.593521	0.365503	-237.096675
0.449833	1619.400000	2.818842	1.162180	45.928446	37.782286	0.293747	-0.141315	9.589755	0.369835	-237.096304
0.449889	1619.600000	2.817196	1.162184	45.928338	37.782193	0.284976	-0.142237	9.589970	0.373111	-237.093338
0.449944	1619.800000	2.816409	1.162181	45.928047	37.782186	0.269116	-0.153917	9.590522	0.371420	-237.091484
0.450000	1620.000000	2.816745	1.162183	45.927633	37.782249	0.276206	-0.137857	9.587428	0.371948	-237.109282
0.450056	1620.200000	2.815156	1.162184	45.927301	37.782163	0.282564	-0.146310	9.587939	0.345214	-237.074057
0.450111	1620.400000	2.813991	1.162177	45.927040	37.782171	0.286000	-0.152611	9.587159	0.346905	-237.101866
0.450167	1620.600000	2.814472	1.162181	45.926625	37.782193	0.296598	-0.150613	9.584981	0.384734	-237.078136
0.450222	1620.800000	2.812723	1.162184	45.926368	37.782227	0.287973	-0.145387	9.585586	0.366559	-237.125226
0.450278	1621.000000	2.812782	1.162183	45.925969	37.782144	0.289289	-0.142006	9.583017	0.392342	-237.117810
0.450333	1621.200000	2.811092	1.162182	45.925741	37.782182	0.296817	-0.141468	9.583407	0.373216	-237.101495
0.450389	1621.400000	2.811063	1.162184	45.925391	37.782223	0.295136	-0.144926	9.581013	0.358529	-237.115956
0.450444	1621.600000	2.809198	1.162183	45.925029	37.782089	0.300325	-0.152150	9.582076	0.388327	-237.108170
0.450500	1621.800000	2.809198	1.162184	45.924741	37.782208	0.300544	-0.142775	9.579440	0.392342	-237.111136
0.450556	1622.000000	2.806663	1.162180	45.924417	37.782230	0.293747	-0.140393	9.580556	0.347328	-237.124113
0.450611	1622.200000	2.807275	1.162182	45.924137	37.782189	0.294113	-0.134091	9.576454	0.371631	-237.094080
0.450667	1622.400000	2.805628	1.162181	45.923816	37.782283	0.286438	-0.138856	9.572056	0.383994	-237.326193
0.450722	1622.600000	2.805934	1.162181	45.923387	37.782144	0.302225	-0.137934	9.575809	0.368673	-237.081844
0.450778	1622.800000	2.804608	1.162179	45.923197	37.782327	0.293674	-0.138625	9.578431	0.365925	-237.093709
0.450833	1623.000000	2.804302	1.162186	45.922798	37.782144	0.293820	-0.142083	9.575405	0.361804	-237.106686
0.450889	1623.200000	2.802831	1.162185	45.922507	37.782353	0.288192	-0.145772	9.574491	0.317001	-237.100383
0.450944	1623.400000	2.802030	1.162187	45.922003	37.782014	0.290020	-0.153456	9.571478	0.389912	-237.098900
0.451000	1623.600000	2.801564	1.162181	45.921760	37.782215	0.285488	-0.132939	9.572150	0.386213	-237.121147
0.451056	1623.800000	2.800820	1.162180	45.921414	37.782245	0.280299	-0.154224	9.570954	0.352822	-237.075911
0.451111	1624.000000	2.799349	1.162185	45.921059	37.782130	0.275913	-0.142698	9.569824	0.386530	-237.076653
0.451167	1624.200000	2.799174	1.162178	45.920746	37.782227	0.282053	-0.141007	9.569246	0.358951	-237.084810
0.451222	1624.400000	2.798358	1.162183	45.920585	37.782089	0.268897	-0.145618	9.571249	0.386213	-237.067754
0.451278	1624.600000	2.797732	1.162181	45.920063	37.782182	0.270797	-0.133630	9.567107	0.374590	-237.079248
0.451333	1624.800000	2.796217	1.162185	45.919686	37.781913	0.279933	-0.144619	9.564673	0.366137	-237.039944
0.451389	1625.000000	2.795663	1.162182	45.919339	37.782271	0.289289	-0.149306	9.566798	0.358846	-237.119664
0.451444	1625.200000	2.794760	1.162185	45.919201	37.782126	0.288046	-0.146156	9.563422	0.355147	-237.041057
0.451500	1625.400000	2.793230	1.162185	45.918518	37.782174	0.288996	-0.143159	9.563301	0.350920	-237.046989
0.451556	1625.600000	2.792676	1.162183	45.918384	37.782197	0.270724	-0.146002	9.562683	0.381141	-237.055888
0.451611	1625.800000	2.792298	1.162189	45.918306	37.782070	0.279202	-0.160833	9.562387	0.356098	-237.031787
0.451667	1626.000000	2.790476	1.162183	45.917724	37.782275	0.283295	-0.150382	9.561365	0.362755	-237.053293
0.451722	1626.200000	2.790782	1.162184	45.917444	37.782283	0.277229	-0.138779	9.558903	0.363601	-237.061821
0.451778	1626.400000	2.788932	1.162184	45.917015	37.782365	0.266777	-0.147770	9.559804	0.376386	-237.074428
0.451833	1626.600000	2.788874	1.162180	45.916638	37.782327	0.271455	-0.159373	9.558554	0.401852	-237.069237
0.451889	1626.800000	2.787723	1.162182	45.916437	37.782197	0.275182	-0.142467	9.557316	0.372054	-237.067754
0.451944	1627.000000	2.786936	1.162181	45.916209	37.782432	0.279787	-0.147078	9.557962	0.384628	-237.074057
0.452000	1627.200000	2.786557	1.162179	45.915814	37.782171	0.280664	-0.144158	9.554896	0.392553	-237.095192
0.452056	1627.400000	2.785814	1.162182	45.915534	37.782115	0.284757	-0.141622	9.494040	0.344263	-238.732224
0.452111	1627.600000	2.783847	1.162185	45.915109	37.782283	0.281980	-0.152995	9.492399	0.380719	-238.711459
0.452167	1627.800000	2.783716	1.162176	45.914847	37.782036	0.283076	-0.148231	9.490557	0.344897	-238.734448
0.452222	1628.000000	2.782697	1.162181	45.914381	37.782279	0.278325	-0.149921	9.491565	0.338240	-238.744460
0.452278	1628.200000	2.782245	1.162181	45.914202	37.782241	0.291262	-0.157298	9.489615	0.377654	-238.734077
0.452333	1628.400000	2.780497	1.162185	45.913575	37.782040	0.295647	-0.153149	9.485406	0.376281	-238.680684
0.452389	1628.600000	2.779972	1.162181	45.913370	37.782085	0.279202	-0.159450	9.485755	0.385368	-238.737785
0.452444	1628.800000	2.778675	1.162182	45.912978	37.782238	0.287534	-0.156991	9.485527	0.359797	-238.739639
0.452500	1629.000000	2.778573	1.162179	45.912736	37.782372	0.276206	-0.155070	9.487154	0.349652	-238.709976
0.452556	1629.200000	2.777131	1.162176	45.912516	37.782320	0.284684	-0.154993	9.486670	0.358740	-238.742606
0.452611	1629.400000	2.777000	1.162184	45.912042	37.782275	0.273501	-0.148615	9.485594	0.387270	-238.755212
0.452667	1629.600000	2.775776	1.162183	45.911837	37.782070	0.281687	-0.154762	9.486011	0.381670	-238.744830
0.452722	1629.800000	2.775631	1.162185	45.911553	37.782212	0.279787	-0.150075	9.483577	0.362544	-238.735190
0.452778	1630.000000	2.774465	1.162180	45.911150	37.782290	0.275694	-0.142621	9.481479	0.360748	-238.760774
0.452833	1630.200000	2.773197	1.162179	45.910814	37.782305	0.282345	-0.141392	9.484357	0.373850	-238.739639
0.452889	1630.400000	2.771726	1.162185	45.910587	37.782275	0.273647	-0.152227	9.478681	0.355993	-238.719246
0.452944	1630.600000	2.771872	1.162187	45.910195	37.782249	0.283807	-0.137473	9.478681	0.361065	-238.717763
0.453000	1630.800000	2.770735	1.162182	45.909945	37.782260	0.284319	-0.135167	9.479408	0.383889	-238.737415
0.453056	1631.000000	2.770065	1.162180	45.909494	37.782342	0.285634	-0.141468	9.478063	0.370575	-238.767448
0.453111	1631.200000	2.768725	1.162185	45.908949	37.782156	0.283588	-0.134553	9.475669	0.341410	-238.737415
0.453167	1631.400000	2.768346	1.162180	45.908938	37.782223	0.265681	-0.139240	9.476153	0.361699	-238.713684
0.453222	1631.600000	2.767428	1.162180	45.908468	37.782029	0.279568	-0.139932	9.474996	0.359585	-238.734077
0.453278	1631.800000	2.767210	1.162180	45.908277	37.782376	0.270870	-0.134629	9.476597	0.364869	-238.750021
0.453333	1632.000000	2.765724	1.162186	45.907725	37.782137	0.266850	-0.141161	9.470706	0.364023	-238.729628
0.453389	1632.200000	2.765563	1.162177	45.907610	37.782130	0.261368	-0.147539	9.470895	0.380824	-238.774493
0.453444	1632.400000	2.764412	1.162183	45.906979	37.782268	0.269847	-0.155838	9.470720	0.364129	-238.729999
0.453500	1632.600000	2.763844	1.162184	45.906748	37.782186	0.267946	-0.151765	9.469577	0.389383	-238.752246
0.453556	1632.800000	2.762285	1.162181	45.906550	37.782275	0.267800	-0.150305	9.469845	0.339614	-238.719987
0.453611	1633.000000	2.761979	1.162184	45.906166	37.782234	0.275475	-0.147232	9.467842	0.370363	-238.740010
0.453667	1633.200000	2.760420	1.162186	45.905356	37.782096	0.265388	-0.142621	9.466927	0.372899	-238.737044
0.453722	1633.400000	2.760085	1.162184	45.905476	37.782245	0.262465	-0.145772	9.465771	0.383043	-238.728886
0.453778	1633.600000	2.758643	1.162180	45.904849	37.782219	0.270797	-0.142006	9.465528	0.379451	-238.713313
0.453833	1633.800000	2.757783	1.162183	45.904864	37.782081	0.281395	-0.153763	9.463565	0.376281	-238.692549
0.453889	1634.000000	2.757303	1.162184	45.904218	37.782092	0.270578	-0.147539	9.463673	0.381775	-238.710347
0.453944	1634.200000	2.756705	1.162184	45.903991	37.782103	0.272990	-0.158681	9.461184	0.382515	-238.705527
0.454000	1634.400000	2.755030	1.162179	45.903912	37.782215	0.274890	-0.164598	9.461817	0.384100	-238.762999
0.454056	1634.600000	2.755015	1.162182	45.903271	37.782126	0.262245	-0.176663	9.460404	0.409249	-238.712572
0.454111	1634.800000	2.753981	1.162182	45.902741	37.782219	0.267946	-0.161140	9.461131	0.378077	-238.741493
0.454167	1635.000000	2.752932	1.162184	45.902879	37.781958	0.271893	-0.161063	9.458710	0.382832	-238.708122
0.454222	1635.200000	2.752233	1.162184	45.902200	37.782208	0.284611	-0.153840	9.459046	0.348807	-238.755954
0.454278	1635.400000	2.751737	1.162185	45.902062	37.782167	0.287681	-0.169363	9.457513	0.402486	-238.720358
0.454333	1635.600000	2.749945	1.162185	45.901390	37.782126	0.279275	-0.157144	9.456034	0.366665	-238.761516
0.454389	1635.800000	2.749989	1.162185	45.901140	37.782163	0.280591	-0.154839	9.453290	0.368990	-238.734819
0.454444	1636.000000	2.748984	1.162182	45.901223	37.782133	0.281395	-0.158220	9.456773	0.329153	-238.725549
0.454500	1636.200000	2.748780	1.162185	45.900461	37.782096	0.282126	-0.155070	9.454487	0.371420	-238.722954
0.454556	1636.400000	2.747090	1.162185	45.900480	37.782044	0.287608	-0.163830	9.452470	0.387798	-238.725179
0.454611	1636.600000	2.746755	1.162177	45.900103	37.782186	0.282272	-0.147539	9.451770	0.397625	-238.745201
0.454667	1636.800000	2.746434	1.162181	45.899510	37.782174	0.281980	-0.146156	9.451501	0.377232	-238.685133
0.454722	1637.000000	2.745312	1.162186	45.898413	37.782171	0.276790	-0.152073	9.451004	0.407030	-238.705898
0.454778	1637.200000	2.744249	1.162181	45.899544	37.782029	0.279129	-0.135628	9.447628	0.363284	-238.743347
0.454833	1637.400000	2.744045	1.162188	45.897723	37.782174	0.289216	-0.145464	9.447063	0.359374	-238.673268
0.454889	1637.600000	2.743418	1.162184	45.898824	37.782230	0.286511	-0.149230	9.448637	0.356098	-238.706268
0.454944	1637.800000	2.742224	1.162184	45.898932	37.782163	0.281468	-0.150305	9.448233	0.373216	-238.727403
0.455000	1638.000000	2.741990	1.162180	45.897544	37.782178	0.286950	-0.153302	9.447467	0.390651	-238.729628
0.455056	1638.200000	2.740854	1.162183	45.896436	37.782279	0.280883	-0.153533	9.444804	0.367827	-238.699223
0.455111	1638.400000	2.740373	1.162183	45.896660	37.782014	0.281760	-0.144926	9.444105	0.336972	-238.697369
0.455167	1638.600000	2.740024	1.162181	45.896332	37.782342	0.274744	-0.148538	9.440810	0.361065	-238.775235
0.455222	1638.800000	2.739965	1.162187	45.895541	37.782219	0.273136	-0.153302	9.442948	0.373745	-238.681425
0.455278	1639.000000	2.738844	1.162184	45.894955	37.782111	0.274890	-0.145080	9.445934	0.358000	-238.668819
0.455333	1639.200000	2.737430	1.162184	45.894858	37.782126	0.279641	-0.156607	9.442504	0.394878	-238.713313
0.455389	1639.400000	2.736673	1.162183	45.895828	37.782204	0.273282	-0.157759	9.439586	0.359057	-238.740010
0.455444	1639.600000	2.736585	1.162185	45.896126	37.782290	0.277156	-0.151535	9.440514	0.375541	-238.739639
0.455500	1639.800000	2.736046	1.162183	45.894694	37.782096	0.274159	-0.144004	9.441146	0.382515	-238.715538
0.455556	1640.000000	2.735041	1.162177	45.895451	37.782171	0.287023	-0.147693	9.438523	0.353668	-238.734077
0.455611	1640.200000	2.733351	1.162185	45.894291	37.782186	0.274671	-0.140931	9.436062	0.375647	-238.752617
0.455667	1640.400000	2.733045	1.162180	45.894108	37.782089	0.278691	-0.149230	9.436318	0.370469	-238.753358
0.455722	1640.600000	2.731195	1.162179	45.893403	37.782320	0.281176	-0.148461	9.435941	0.380085	-238.732224
0.455778	1640.800000	2.729825	1.162182	45.892724	37.782144	0.277229	-0.146156	9.431355	0.328096	-238.757066
0.455833	1641.000000	2.728907	1.162182	45.892269	37.782186	0.276498	-0.153149	9.426554	0.399739	-238.757808
0.455889	1641.200000	2.727305	1.162184	45.891907	37.782148	0.278764	-0.151919	9.423420	0.387270	-238.717021
0.455944	1641.400000	2.724901	1.162181	45.891508	37.782115	0.282637	-0.150229	9.420677	0.373639	-238.728886
0.456000	1641.600000	2.722424	1.162185	45.890295	37.782189	0.285853	-0.153149	9.418027	0.368567	-238.758920
0.456056	1641.800000	2.719292	1.162183	45.889530	37.782260	0.289069	-0.154916	9.413266	0.343207	-238.748538
0.456111	1642.000000	2.717194	1.162184	45.888254	37.782189	0.289508	-0.148845	9.408210	0.375964	-238.705898
0.456167	1642.200000	2.713173	1.162182	45.887490	37.781958	0.288704	-0.144696	9.402588	0.370892	-238.726662
0.456222	1642.400000	2.711293	1.162189	45.886348	37.782271	0.288119	-0.154762	9.398311	0.371737	-238.734448
0.456278	1642.600000	2.708161	1.162185	45.885288	37.782186	0.279714	-0.145003	9.396388	0.389912	-238.727403
0.456333	1642.800000	2.705116	1.162180	45.884184	37.782178	0.287242	-0.147923	9.393389	0.374907	-238.742976
0.456389	1643.000000	2.701139	1.162178	45.882796	37.782130	0.289946	-0.159142	9.386880	0.333908	-238.727403
0.456444	1643.200000	2.698327	1.162183	45.881733	37.782118	0.292139	-0.163599	9.382993	0.380402	-238.717392
0.456500	1643.400000	2.695195	1.162183	45.880864	37.782178	0.288338	-0.160987	9.378515	0.361593	-238.742606
0.456556	1643.600000	2.692354	1.162184	45.879648	37.782268	0.287534	-0.149921	9.376551	0.363495	-238.719617
0.456611	1643.800000	2.688449	1.162179	45.878413	37.782096	0.292358	-0.146924	9.371642	0.372160	-238.739639
0.456667	1644.000000	2.685608	1.162180	45.877170	37.782148	0.283222	-0.144619	9.369383	0.349335	-238.756325
0.456722	1644.200000	2.683262	1.162188	45.875835	37.781947	0.292431	-0.144850	9.365523	0.386425	-238.713313
0.456778	1644.400000	2.680640	1.162185	45.874962	37.782047	0.292139	-0.150920	9.361475	0.366031	-238.712201
0.456833	1644.600000	2.676328	1.162180	45.873645	37.782066	0.283734	-0.145772	9.357642	0.356521	-238.715538
0.456889	1644.800000	2.674142	1.162180	45.872719	37.782111	0.283003	-0.147616	9.353957	0.387587	-238.749280
0.456944	1645.000000	2.670325	1.162184	45.871485	37.782148	0.278471	-0.151535	9.350649	0.365714	-238.708864
0.457000	1645.200000	2.668533	1.162184	45.870168	37.782059	0.278691	-0.151842	9.347596	0.377971	-238.727774
0.457056	1645.400000	2.664862	1.162185	45.868903	37.782200	0.288923	-0.146847	9.343682	0.365925	-238.716280
0.457111	1645.600000	2.662793	1.162185	45.867661	37.782111	0.286219	-0.157990	9.341020	0.359268	-238.730740
0.457167	1645.800000	2.658947	1.162186	45.866224	37.782144	0.296744	-0.159450	9.336178	0.381775	-238.735931
0.457222	1646.000000	2.656091	1.162187	45.865083	37.782021	0.283295	-0.151689	9.333502	0.360748	-238.715167
0.457278	1646.200000	2.653221	1.162184	45.863762	37.782208	0.288704	-0.133861	9.332991	0.378288	-238.744830
0.457333	1646.400000	2.651007	1.162186	45.862672	37.782290	0.288412	-0.133554	9.326428	0.356521	-238.737044
0.457389	1646.600000	2.648049	1.162188	45.861397	37.782167	0.284026	-0.148845	9.325849	0.362438	-238.725179
0.457444	1646.800000	2.644815	1.162178	45.860318	37.782025	0.280079	-0.135936	9.322353	0.400373	-238.705898
0.457500	1647.000000	2.642629	1.162180	45.859061	37.782144	0.287388	-0.145925	9.319676	0.348067	-238.759291
0.457556	1647.200000	2.640633	1.162180	45.857979	37.782085	0.283295	-0.151458	9.315279	0.356098	-238.755583
0.457611	1647.400000	2.637414	1.162187	45.856685	37.782171	0.278471	-0.151919	9.314082	0.358317	-238.717763
0.457667	1647.600000	2.634485	1.162186	45.855483	37.782126	0.285415	-0.155915	9.310666	0.353351	-238.706639
0.457722	1647.800000	2.631863	1.162185	45.854286	37.782294	0.283588	-0.156453	9.306349	0.354725	-238.709605
0.457778	1648.000000	2.629401	1.162184	45.853025	37.782312	0.278764	-0.154685	9.303565	0.357578	-238.742235
0.457833	1648.200000	2.626764	1.162181	45.851857	37.782178	0.281322	-0.152841	9.300229	0.371209	-238.704044
0.457889	1648.400000	2.624738	1.162185	45.850779	37.782197	0.284172	-0.145618	9.297082	0.411679	-238.702560
0.457944	1648.600000	2.621256	1.162184	45.849421	37.782186	0.278106	-0.150305	9.296154	0.365080	-238.743347
